2457927.39040354 76930.86625112  1.00000000  1.00000073  1.00000073
2457927.39040359 76930.87025594  1.00000000  0.99968564  0.99968564
2457927.39040364 76930.87426076  1.00000000  1.00010606  1.00010606
2457927.39040368 76930.87826558  1.00000000  0.99975176  0.99975176
2457927.39040373 76930.88227040  1.00000000  1.00014484  1.00014484
2457927.39040378 76930.88627522  1.00000000  1.00050357  1.00050357
2457927.39040382 76930.89028003  1.00000000  0.99951329  0.99951329
2457927.39040387 76930.89428485  1.00000000  0.99985666  0.99985666
2457927.39040392 76930.89828967  1.00000000  1.00015978  1.00015978
2457927.39040396 76930.90229449  1.00000000  1.00017441  1.00017441
2457927.39040401 76930.90629931  1.00000000  1.00007100  1.00007100
2457927.39040405 76930.91030413  1.00000000  0.99950746  0.99950746
2457927.39040410 76930.91430895  1.00000000  1.00041621  1.00041621
2457927.39040415 76930.91831376  1.00000000  0.99984048  0.99984048
2457927.39040419 76930.92231858  1.00000000  1.00010974  1.00010974
2457927.39040424 76930.92632340  1.00000000  0.99992889  0.99992889
2457927.39040429 76930.93032822  1.00000000  0.99989297  0.99989297
2457927.39040433 76930.93433304  1.00000000  1.00027869  1.00027869
2457927.39040438 76930.93833786  1.00000000  0.99971842  0.99971842
2457927.39040443 76930.94234268  1.00000000  1.00011940  1.00011940
2457927.39040447 76930.94634750  1.00000000  0.99991115  0.99991115
2457927.39040452 76930.95035231  1.00000000  1.00032831  1.00032831
2457927.39040456 76930.95435713  1.00000000  0.99974251  0.99974251
2457927.39040461 76930.95836195  1.00000000  0.99970012  0.99970012
2457927.39040466 76930.96236677  1.00000000  1.00033551  1.00033551
2457927.39040470 76930.96637159  1.00000000  1.00021338  1.00021338
2457927.39040475 76930.97037641  1.00000000  0.99996874  0.99996874
2457927.39040480 76930.97438123  1.00000000  0.99943621  0.99943621
2457927.39040484 76930.97838605  1.00000000  1.00043199  1.00043199
2457927.39040489 76930.98239086  1.00000000  0.99971195  0.99971195
2457927.39040493 76930.98639568  1.00000000  1.00033358  1.00033358
2457927.39040498 76930.99040050  1.00000000  0.99997371  0.99997371
2457927.39040503 76930.99440532  1.00000000  1.00031823  1.00031823
2457927.39040507 76930.99841014  1.00000000  0.99933299  0.99933299
2457927.39040512 76931.00241496  1.00000000  1.00012552  1.00012552
2457927.39040517 76931.00641978  1.00000000  0.99998234  0.99998234
2457927.39040521 76931.01042460  1.00000000  0.99987633  0.99987633
2457927.39040526 76931.01442941  1.00000000  1.00029411  1.00029411
2457927.39040531 76931.01843423  1.00000000  1.00038205  1.00038205
2457927.39040535 76931.02243905  1.00000000  0.99964300  0.99964300
2457927.39040540 76931.02644387  1.00000000  1.00045597  1.00045597
2457927.39040544 76931.03044869  1.00000000  0.99956119  0.99956119
2457927.39040549 76931.03445351  1.00000000  0.99988245  0.99988245
2457927.39040554 76931.03845833  1.00000000  0.99988107  0.99988107
2457927.39040558 76931.04246315  1.00000000  0.99980008  0.99980008
2457927.39040563 76931.04646796  1.00000000  0.99978794  0.99978794
2457927.39040568 76931.05047278  1.00000000  1.00031274  1.00031274
2457927.39040572 76931.05447760  1.00000000  0.99967873  0.99967873
2457927.39040577 76931.05848242  1.00000000  1.00029323  1.00029323
2457927.39040582 76931.06248724  1.00000000  1.00035370  1.00035370
2457927.39040586 76931.06649206  1.00000000  0.99965943  0.99965943
2457927.39040591 76931.07049688  1.00000000  1.00072562  1.00072562
2457927.39040595 76931.07450169  1.00000000  0.99992250  0.99992250
2457927.39040600 76931.07850651  1.00000000  1.00020696  1.00020696
2457927.39040605 76931.08251133  1.00000000  1.00025651  1.00025651
2457927.39040609 76931.08651615  1.00000000  1.00012652  1.00012652
2457927.39040614 76931.09052097  1.00000000  1.00044293  1.00044293
2457927.39040619 76931.09452579  1.00000000  0.99972034  0.99972034
2457927.39040623 76931.09853061  1.00000000  1.00059710  1.00059710
2457927.39040628 76931.10253543  1.00000000  1.00016456  1.00016456
2457927.39040633 76931.10654024  1.00000000  0.99999502  0.99999502
2457927.39040637 76931.11054506  1.00000000  1.00034616  1.00034616
2457927.39040642 76931.11454988  1.00000000  0.99985732  0.99985732
2457927.39040646 76931.11855470  1.00000000  1.00065737  1.00065737
2457927.39040651 76931.12255952  1.00000000  0.99962289  0.99962289
2457927.39040656 76931.12656434  1.00000000  0.99998208  0.99998208
2457927.39040660 76931.13056916  1.00000000  0.99999245  0.99999245
2457927.39040665 76931.13457398  1.00000000  0.99983914  0.99983914
2457927.39040670 76931.13857879  1.00000000  0.99999338  0.99999338
2457927.39040674 76931.14258361  1.00000000  0.99965355  0.99965355
2457927.39040679 76931.14658843  1.00000000  0.99969300  0.99969300
2457927.39040684 76931.15059325  1.00000000  1.00003861  1.00003861
2457927.39040688 76931.15459807  1.00000000  1.00040253  1.00040253
2457927.39040693 76931.15860289  1.00000000  0.99996088  0.99996088
2457927.39040697 76931.16260771  1.00000000  1.00054154  1.00054154
2457927.39040702 76931.16661253  1.00000000  0.99963882  0.99963882
2457927.39040707 76931.17061734  1.00000000  0.99990805  0.99990805
2457927.39040711 76931.17462216  1.00000000  0.99979235  0.99979235
2457927.39040716 76931.17862698  1.00000000  1.00011531  1.00011531
2457927.39040721 76931.18263180  1.00000000  0.99976466  0.99976466
2457927.39040725 76931.18663662  1.00000000  1.00062105  1.00062105
2457927.39040730 76931.19064144  1.00000000  0.99994906  0.99994906
2457927.39040735 76931.19464626  1.00000000  0.99994135  0.99994135
2457927.39040739 76931.19865108  1.00000000  0.99968561  0.99968561
2457927.39040744 76931.20265589  1.00000000  0.99990860  0.99990860
2457927.39040748 76931.20666071  1.00000000  0.99965134  0.99965134
2457927.39040753 76931.21066553  1.00000000  1.00027961  1.00027961
2457927.39040758 76931.21467035  1.00000000  1.00047303  1.00047303
2457927.39040762 76931.21867517  1.00000000  0.99988363  0.99988363
2457927.39040767 76931.22267999  1.00000000  0.99996771  0.99996771
2457927.39040772 76931.22668481  1.00000000  1.00007118  1.00007118
2457927.39040776 76931.23068963  1.00000000  1.00059530  1.00059530
2457927.39040781 76931.23469444  1.00000000  0.99968701  0.99968701
2457927.39040786 76931.23869926  1.00000000  0.99998936  0.99998936
2457927.39040790 76931.24270408  1.00000000  0.99988449  0.99988449
2457927.39040795 76931.24670890  1.00000000  1.00015405  1.00015405
2457927.39040799 76931.25071372  1.00000000  0.99987493  0.99987493
2457927.39040804 76931.25471854  1.00000000  0.99952913  0.99952913
2457927.39040809 76931.25872336  1.00000000  1.00021237  1.00021237
2457927.39040813 76931.26272817  1.00000000  0.99985168  0.99985168
2457927.39040818 76931.26673299  1.00000000  0.99987437  0.99987437
2457927.39040823 76931.27073781  1.00000000  0.99956306  0.99956306
2457927.39040827 76931.27474263  1.00000000  0.99999196  0.99999196
2457927.39040832 76931.27874745  1.00000000  1.00038629  1.00038629
2457927.39040837 76931.28275227  1.00000000  0.99937501  0.99937501
2457927.39040841 76931.28675709  1.00000000  0.99984369  0.99984369
2457927.39040846 76931.29076191  1.00000000  1.00022280  1.00022280
2457927.39040850 76931.29476672  1.00000000  0.99990462  0.99990462
2457927.39040855 76931.29877154  1.00000000  1.00023842  1.00023842
2457927.39040860 76931.30277636  1.00000000  0.99995736  0.99995736
2457927.39040864 76931.30678118  1.00000000  0.99984605  0.99984605
2457927.39040869 76931.31078600  1.00000000  1.00033670  1.00033670
2457927.39040874 76931.31479082  1.00000000  1.00030076  1.00030076
2457927.39040878 76931.31879564  1.00000000  1.00014543  1.00014543
2457927.39040883 76931.32280046  1.00000000  1.00006465  1.00006465
2457927.39040887 76931.32680527  1.00000000  0.99964387  0.99964387
2457927.39040892 76931.33081009  1.00000000  0.99976970  0.99976970
2457927.39040897 76931.33481491  1.00000000  1.00020802  1.00020802
2457927.39040901 76931.33881973  1.00000000  0.99978770  0.99978770
2457927.39040906 76931.34282455  1.00000000  1.00013584  1.00013584
2457927.39040911 76931.34682937  1.00000000  1.00023591  1.00023591
2457927.39040915 76931.35083419  1.00000000  0.99952254  0.99952254
2457927.39040920 76931.35483901  1.00000000  1.00028906  1.00028906
2457927.39040925 76931.35884382  1.00000000  1.00008038  1.00008038
2457927.39040929 76931.36284864  1.00000000  0.99982323  0.99982323
2457927.39040934 76931.36685346  1.00000000  1.00012878  1.00012878
2457927.39040938 76931.37085828  1.00000000  1.00013125  1.00013125
2457927.39040943 76931.37486310  1.00000000  1.00003605  1.00003605
2457927.39040948 76931.37886792  1.00000000  0.99964941  0.99964941
2457927.39040952 76931.38287274  1.00000000  1.00025826  1.00025826
2457927.39040957 76931.38687756  1.00000000  0.99959195  0.99959195
2457927.39040962 76931.39088237  1.00000000  0.99987396  0.99987396
2457927.39040966 76931.39488719  1.00000000  1.00013770  1.00013770
2457927.39040971 76931.39889201  1.00000000  1.00072159  1.00072159
2457927.39040976 76931.40289683  1.00000000  0.99988038  0.99988038
2457927.39040980 76931.40690165  1.00000000  0.99988661  0.99988661
2457927.39040985 76931.41090647  1.00000000  0.99991418  0.99991418
2457927.39040989 76931.41491129  1.00000000  1.00031209  1.00031209
2457927.39040994 76931.41891611  1.00000000  0.99955339  0.99955339
2457927.39040999 76931.42292092  1.00000000  0.99972023  0.99972023
2457927.39041003 76931.42692574  1.00000000  0.99973470  0.99973470
2457927.39041008 76931.43093056  1.00000000  1.00039283  1.00039283
2457927.39041013 76931.43493538  1.00000000  0.99972966  0.99972966
2457927.39041017 76931.43894020  1.00000000  0.99989851  0.99989851
2457927.39041022 76931.44294502  1.00000000  1.00007016  1.00007016
2457927.39041027 76931.44694984  1.00000000  1.00060442  1.00060442
2457927.39041031 76931.45095465  1.00000000  1.00016489  1.00016489
2457927.39041036 76931.45495947  1.00000000  0.99969305  0.99969305
2457927.39041040 76931.45896429  1.00000000  1.00039125  1.00039125
2457927.39041045 76931.46296911  1.00000000  1.00027111  1.00027111
2457927.39041050 76931.46697393  1.00000000  1.00031316  1.00031316
2457927.39041054 76931.47097875  1.00000000  0.99996910  0.99996910
2457927.39041059 76931.47498357  1.00000000  0.99990189  0.99990189
2457927.39041064 76931.47898839  1.00000000  1.00003168  1.00003168
2457927.39041068 76931.48299320  1.00000000  1.00007497  1.00007497
2457927.39041073 76931.48699802  1.00000000  1.00045255  1.00045255
2457927.39041078 76931.49100284  1.00000000  0.99986184  0.99986184
2457927.39041082 76931.49500766  1.00000000  0.99967483  0.99967483
2457927.39041087 76931.49901248  1.00000000  1.00007237  1.00007237
2457927.39041091 76931.50301730  1.00000000  0.99987176  0.99987176
2457927.39041096 76931.50702212  1.00000000  1.00026425  1.00026425
2457927.39041101 76931.51102694  1.00000000  1.00034477  1.00034477
2457927.39041105 76931.51503175  1.00000000  0.99989009  0.99989009
2457927.39041110 76931.51903657  1.00000000  0.99985736  0.99985736
2457927.39041115 76931.52304139  1.00000000  0.99991082  0.99991082
2457927.39041119 76931.52704621  1.00000000  1.00017713  1.00017713
2457927.39041124 76931.53105103  1.00000000  1.00007605  1.00007605
2457927.39041129 76931.53505585  1.00000000  1.00053661  1.00053661
2457927.39041133 76931.53906067  1.00000000  1.00053899  1.00053899
2457927.39041138 76931.54306549  1.00000000  0.99986036  0.99986036
2457927.39041142 76931.54707030  1.00000000  1.00015660  1.00015660
2457927.39041147 76931.55107512  1.00000000  0.99994834  0.99994834
2457927.39041152 76931.55507994  1.00000000  1.00000145  1.00000145
2457927.39041156 76931.55908476  1.00000000  0.99970467  0.99970467
2457927.39041161 76931.56308958  1.00000000  1.00023011  1.00023011
2457927.39041166 76931.56709440  1.00000000  1.00023094  1.00023094
2457927.39041170 76931.57109922  1.00000000  1.00001532  1.00001532
2457927.39041175 76931.57510404  1.00000000  0.99977138  0.99977138
2457927.39041180 76931.57910885  1.00000000  0.99990427  0.99990427
2457927.39041184 76931.58311367  1.00000000  1.00001733  1.00001733
2457927.39041189 76931.58711849  1.00000000  0.99984019  0.99984019
2457927.39041193 76931.59112331  1.00000000  0.99969806  0.99969806
2457927.39041198 76931.59512813  1.00000000  0.99984753  0.99984753
2457927.39041203 76931.59913295  1.00000000  1.00009286  1.00009286
2457927.39041207 76931.60313777  1.00000000  1.00026195  1.00026195
2457927.39041212 76931.60714259  1.00000000  0.99992967  0.99992967
2457927.39041217 76931.61114740  1.00000000  0.99989761  0.99989761
2457927.39041221 76931.61515222  1.00000000  0.99966258  0.99966258
2457927.39041226 76931.61915704  1.00000000  1.00022441  1.00022441
2457927.39041231 76931.62316186  1.00000000  1.00023785  1.00023785
2457927.39041235 76931.62716668  1.00000000  1.00067747  1.00067747
2457927.39041240 76931.63117150  1.00000000  1.00037208  1.00037208
2457927.39041244 76931.63517632  1.00000000  1.00021754  1.00021754
2457927.39041249 76931.63918113  1.00000000  1.00002251  1.00002251
2457927.39041254 76931.64318595  1.00000000  0.99973224  0.99973224
2457927.39041258 76931.64719077  1.00000000  1.00013558  1.00013558
2457927.39041263 76931.65119559  1.00000000  1.00010350  1.00010350
2457927.39041268 76931.65520041  1.00000000  1.00046935  1.00046935
2457927.39041272 76931.65920523  1.00000000  1.00048476  1.00048476
2457927.39041277 76931.66321005  1.00000000  1.00001801  1.00001801
2457927.39041281 76931.66721487  1.00000000  1.00000181  1.00000181
2457927.39041286 76931.67121968  1.00000000  0.99969115  0.99969115
2457927.39041291 76931.67522450  1.00000000  0.99978248  0.99978248
2457927.39041295 76931.67922932  1.00000000  1.00022740  1.00022740
2457927.39041300 76931.68323414  1.00000000  1.00001410  1.00001410
2457927.39041305 76931.68723896  1.00000000  0.99994793  0.99994793
2457927.39041309 76931.69124378  1.00000000  1.00009367  1.00009367
2457927.39041314 76931.69524860  1.00000000  1.00004123  1.00004123
2457927.39041319 76931.69925342  1.00000000  1.00039595  1.00039595
2457927.39041323 76931.70325823  1.00000000  1.00067425  1.00067425
2457927.39041328 76931.70726305  1.00000000  1.00025649  1.00025649
2457927.39041332 76931.71126787  1.00000000  1.00010031  1.00010031
2457927.39041337 76931.71527269  1.00000000  1.00051148  1.00051148
2457927.39041342 76931.71927751  1.00000000  1.00056087  1.00056087
2457927.39041346 76931.72328233  1.00000000  1.00018769  1.00018769
2457927.39041351 76931.72728715  1.00000000  1.00004526  1.00004526
2457927.39041356 76931.73129197  1.00000000  1.00012466  1.00012466
2457927.39041360 76931.73529678  1.00000000  1.00008224  1.00008224
2457927.39041365 76931.73930160  1.00000000  0.99992643  0.99992643
2457927.39041370 76931.74330642  1.00000000  0.99984739  0.99984739
2457927.39041374 76931.74731124  1.00000000  0.99993780  0.99993780
2457927.39041379 76931.75131606  1.00000000  1.00007018  1.00007018
2457927.39041383 76931.75532088  1.00000000  1.00004199  1.00004199
2457927.39041388 76931.75932570  1.00000000  1.00000733  1.00000733
2457927.39041393 76931.76333052  1.00000000  1.00021137  1.00021137
2457927.39041397 76931.76733533  1.00000000  1.00026808  1.00026808
2457927.39041402 76931.77134015  1.00000000  0.99980571  0.99980571
2457927.39041407 76931.77534497  1.00000000  0.99948200  0.99948200
2457927.39041411 76931.77934979  1.00000000  0.99981546  0.99981546
2457927.39041416 76931.78335461  1.00000000  1.00003898  1.00003898
2457927.39041421 76931.78735943  1.00000000  0.99979632  0.99979632
2457927.39041425 76931.79136425  1.00000000  0.99994388  0.99994388
2457927.39041430 76931.79536906  1.00000000  1.00041745  1.00041745
2457927.39041434 76931.79937388  1.00000000  1.00033319  1.00033319
2457927.39041439 76931.80337870  1.00000000  1.00009762  1.00009762
2457927.39041444 76931.80738352  1.00000000  1.00010224  1.00010224
2457927.39041448 76931.81138834  1.00000000  0.99968471  0.99968471
2457927.39041453 76931.81539316  1.00000000  0.99940097  0.99940097
